;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/07/2018;-1.326479915045486;0.7566196339802318;-0.6383724532748809;0.42795432691912816;1.7916234752621278;-0.40390532387399025;1.2711663092854912;-0.22935932700339967;-1.047448030372629;-0.43057010130139145;-0.268924824174302;-0.44114059950760987;0.26308258851910754;-0.20918758663761097;1.0618732414155458;1.1329588028270419;0.10927182919885693;-1.2599319935233937;-1.2130839335533732;0.24299321157718617;-0.4981324517985991;-0.4850846867951035;0.8787060600672556;-0.6222038942228832;-1.537917383399892;-0.43791432746445225;-0.7001909009596511;1.6361148309587448;-1.2054009939691093;3.2625880144811514;1.4370080933612122;-0.30321056240983857;-0.6073324724811867;0.7102169166250849;-0.26021383841290635;0.3469188818191003;1.202974217725188;-1.2771809611309282;-0.29239227523246264;0.13372246680019567;-0.4260708045530659;0.07286983836673003;-1.935295986031817;0.9673336116763093;0.03687302775453177;0.3140762485097418
31/08/2018;-1.40599236091346;1.7734477304272798;-0.6277226892500251;0.42200726022754687;2.00704059946721;-0.1651639380311087;1.5101694264790184;-0.47061439522568094;-1.227736002543645;-0.9571824965075593;-0.07996428460073744;-0.5159024135397087;0.025341762900311184;-0.5545068135034451;0.5222505144767773;0.789947930562789;0.06417891997223323;-1.3783312078102823;-0.9010732568068404;0.3959236198969664;-0.852459315888978;-0.5538103639569136;1.0254485819967998;-1.0575847732845987;-1.3476382738192314;-0.6296766900041104;-0.36772662951675894;1.9572805943625735;-1.376295008700788;2.368596882863135;1.3596265027623142;0.08276724111238475;-0.9754086812499887;0.3941698691366697;-0.36556120334539677;0.4740531630489576;1.0313650262559757;-1.0497695368784778;0.16767452810388656;0.11320285163891892;0.06473094902303893;-0.4791558839426192;-1.4885839113383854;1.1707572305096399;0.3020902057558087;0.8057887396785012
28/09/2018;-1.4750944566821742;1.6022401358961231;0.541543851414245;0.14534407706653302;1.5091946462085761;-0.27548002510016667;0.9674108287243492;-0.8798685197722189;-2.1718761376115454;-0.9479705801562462;-0.229071498829382;-0.05438035106575853;-0.08500282351420912;-0.9224084184117065;2.321078066411068;1.3794902385122285;-0.015450088985464574;-1.1677984392971905;-0.8159256477715808;0.7720282996872526;-1.0785007778223246;-0.8020328172427253;0.6386345893506044;-0.3896992329756935;-0.6337270462693843;-0.15125450714575775;-0.022321541229442497;-0.08704414377997571;-1.3480515676096447;2.429468755130518;1.4131113453884443;0.09622353425446584;-0.1858896502978698;0.6180499484164526;-0.044916759296648553;0.41378156847230246;1.3982719108849877;-0.8353931748988416;-0.5450119314618116;0.42909629508891695;-0.49651750464918704;-0.461710655147398;-1.6751314505630284;0.9504221193415694;0.06056395855549014;0.11157557878324918
31/10/2018;-1.9464877030371088;1.3509166421003547;0.6557911036093121;0.22442539783364784;1.2914390679960157;-0.09774541325639366;0.20744047403755106;-1.182464589966836;-2.1128500602402642;-0.9479702718802724;-0.5724326325405512;-0.30409658251319327;0.2698293039763539;-0.8023838022864022;1.9730981385579496;1.6323910166694866;-0.13126211318157255;-1.395697629625616;-0.5783385093476756;0.9183973687725392;-0.9510934823924658;-0.8060454611005795;1.124172532622119;-0.7457267068872148;0.17337598938070842;-0.37460739815607663;-1.2490156853889922;0.400869789099535;-1.2602012901381756;1.5591687001882186;1.1019569327531054;0.08817029815858853;1.0500693890357855;0.48251914116510547;-0.03496739952954266;0.7460448716634025;1.812537190366132;-0.20007742351316743;-0.6201872637452779;0.45473216383454934;-0.5621149174698975;-0.5002932139462762;-1.5253814592069277;1.1471187281800723;0.24720215805906298;-0.010225388709111558
30/11/2018;-2.2120526541677634;0.9963607010508932;1.2933831221719858;0.3103645113384072;0.9239584940091518;-0.11440136713333744;0.306528704458749;-1.7276240011734547;-2.4039978748587845;-1.0842722706614354;-0.3013600011013889;-0.5719810153745536;-0.20943030723500816;-0.3426426561991486;2.1012601653817167;1.1849402985604862;-0.3655186203508509;-1.8740215164805787;0.13996494088338637;0.8297802389744967;-1.0322651470503794;-0.9697789406078995;1.2116094418195993;-0.27798123702394684;0.5418041762985967;-0.0243981529307178;-0.9885682540202692;-0.3014202447734149;-0.8119274751258965;1.1744143178376716;0.85383742058414;0.424425417172761;1.5502456608996413;0.5886485193679031;0.021521031135494015;0.35511628002596357;1.7430300568264447;0.5429515412223126;-0.05937326499018327;0.17476112873883798;-0.439208186114459;-0.5262174761978808;-0.6796959178282375;0.9780696654845459;-0.09839056477435158;-0.8304486880692409
31/12/2018;-1.7467104606058175;1.5571486230053864;1.0931133920195826;0.21271743554374226;0.9444596635931815;0.07848495945634713;0.24615068613830754;-2.0011561580733823;-2.6015538495010966;-0.8749530122307366;-0.8808529038476239;-0.22409599091390262;-0.6673649617563588;-1.1273474651079867;2.055186561188363;1.0459427623783781;-0.4854471641186238;-1.900015382694289;0.5707821527585694;-0.10928771740246275;-0.08325409594699766;-0.5544279214255307;0.541522991304497;-1.517287369008197;0.14452138755340876;0.4226982506140325;-1.170020983500367;0.4047382520628554;-0.20763746340311168;0.5894504252102659;0.31993580661308973;0.6084699385569501;1.759045627494029;0.8127255433897844;0.4345077478027937;0.5373591088526197;1.7025790062171167;0.9210754104762611;0.10789275668283681;-0.08270607915134255;-0.5925766244278675;-0.46507844350823946;0.041372144161204;0.6483892158946554;-0.0077973928099828605;-0.5006984095343392
31/01/2019;-1.7556282298487444;1.675470360130491;0.34084537258849124;0.48394073644939073;-0.014201406526512977;-0.19643338426211424;-0.4855774441248476;-1.780495102626732;-2.2157115464811126;-0.4062527399045197;-0.7783638792052122;-0.12393752385017416;-0.8119660900697148;-0.8422722137636797;2.119228128293263;0.5513197829911936;-0.48299796608262263;-1.7887808947072412;0.8930286713169131;0.24821134369504055;0.5233814208852398;0.10316437757059028;0.40397018953791025;-2.158419299488664;-0.6947363363479273;0.9033903102345782;-0.9410533473187159;0.21515545081125656;-0.6812309248516196;1.0512845407239477;0.672078583532067;0.6151984382056657;2.1029996031388714;0.9671627589595817;0.4868568933846877;0.25735189341342624;1.2889773797367565;0.9544602718214101;0.5196249345363539;0.24153513451703512;-0.6440359312069225;-0.7245963517458496;0.08317305328539899;0.6226513840388782;-0.0728822872299836;-0.7248881141555324
28/02/2019;-1.4900095938306317;1.4325852003798556;0.8024207126789746;0.10434081990778966;0.1705798777859034;-0.16130342034353493;-0.40007407571344594;-1.8619630650094359;-2.1262797666500535;0.8754519150278404;-0.9606790481109398;-0.24296139740637893;-0.925765099182656;-0.5294188071499168;1.3795433629344989;0.32330070874364436;-0.37142957851731007;-2.1997707351426286;0.5391868133396465;0.029570582792756782;0.8491591193920631;0.7217462825167226;0.6649145364434992;-2.4597652789920903;-1.7455375639842672;1.2052573489235212;0.2880855166565043;-0.34533256574667953;-0.023326500953587542;1.3738087928209926;0.8397786326868579;0.4042937550084987;0.9458672812880248;0.9978258473360317;-0.05947155047390907;0.624676279269044;1.4397579269459315;1.048995554170116;0.47355443429475663;0.2121868859882543;-0.7271175131486589;-0.9212643999845915;-0.20616363966180343;0.30119052226193177;0.19783527409678434;-0.48828038368792953
29/03/2019;-1.8881540572914108;0.8921423651911304;0.24203201670721464;0.30312334314822315;1.1384342166537411;0.2345490380070933;-0.33574177947232164;-1.6929707347430716;-1.8972236646442724;0.4212988027902514;-1.39012715024338;-0.2589236411343384;-0.4179377151758509;-0.32813680236323833;1.741874893032343;-0.3303119041976037;0.04734540845017988;-1.914651653691523;0.44113844725232226;-0.6499158832917957;0.4249766848095743;-0.24380811297253302;0.30676052675619697;-1.8566298722932615;-1.8216224828470022;1.292193406395087;0.41699017456109505;-0.3485047198799261;0.16652467876431415;1.876600870425746;1.0726883503309972;0.4139229852070767;0.9580379628639678;0.9401289832372534;-0.35908194701044427;0.5957146486015591;1.9911373866599154;0.607045677615375;0.007901047519088938;0.3350177545319504;-0.7639853382560571;-0.5839848723567674;-0.4746270639523678;0.3533409199091383;1.082429182833836;-0.7470103764375075
30/04/2019;-0.5190296228088146;0.9749517647577365;0.40063359602263554;0.2643987849997431;1.273550675577231;0.166764274480376;0.30718507076868545;-1.710763863210539;-3.168077277571347;0.11826705897675527;-1.7890720395255453;0.17801264018174678;-0.5873673607249061;-0.365217890052845;1.8587071563331536;0.1400608160401235;0.18053543098217606;-1.3876631437727582;0.5779287955341906;-1.1402483592336867;0.8012962654790622;-0.3705337099294138;-0.011131533752532103;-1.5074255667672418;-1.7422356288852678;1.4691958873433855;0.23571529911515982;-0.15182774136136942;0.20731267937228307;0.9774227698092964;0.774739595467556;0.4966103411753553;0.203977845905009;1.046308817906275;-0.12839177689703332;0.27806646157895687;1.4434069834123782;1.3121783243460114;0.2687412165464761;0.6746616309354364;-0.5394181699151176;-0.43983736688717623;-0.5548543720082072;-0.20595246448678772;0.9475956044163921;-1.2591778996729968
31/05/2019;-0.34435072906142944;0.37542306389069924;0.9384495062466789;0.2677715080649877;1.4903017089351944;1.0463805372141917;0.6220480844877915;-1.1020658516859858;-2.956040182333343;-0.21739207533177055;-0.8992170168642623;0.1605671438186712;-0.763563146829827;-0.32882458371115075;0.5332597412464202;-0.31330535846895385;0.46013590553898953;-0.3407139125405947;0.7012740608317719;-1.1961279561552587;1.333333292459737;-0.5579582662845998;-0.5614602904241113;-2.566890199845249;-1.7708359089086;2.0990863126169588;-0.27742515279920127;-0.4904005629452403;-0.18731054726439642;0.4067785295654785;1.0133614256612178;1.2423395570973932;-1.0585687800955148;0.8965028544924494;-0.6825477130443546;0.39715305912674165;1.32923674064025;0.6970603549578376;0.03853495395764457;0.8441855186187021;-0.20991021427404202;0.17635598945075198;-0.3101892450589902;-0.641306817942795;1.0448117938938337;-0.3379471309447262
28/06/2019;-0.9525489214896645;-0.048378539391422296;1.9718567127119528;0.17076824681409042;1.0738412655484089;0.9758828947428861;0.26739891209437233;-1.2908046435272842;-2.4937347253899986;-0.6601864429404835;-0.7404099426626001;0.8633190914082115;-0.7816228717398958;-0.1313381363574796;0.730718084980816;0.5378505862039179;0.6658099605919605;0.13726113716938063;0.9952391730073495;-1.0914397672603915;1.2991077984999424;0.07003990420643191;-0.8570592263302054;-2.6913705327338167;-1.794666492236202;1.6642073011491576;-0.6788189029520855;-0.8066818512545431;-1.1015194488485376;0.1374210183097446;1.1932607396702213;1.2495533380588548;-0.7382066890340165;0.7718586371133609;-0.19116136231705413;0.16842934331951798;0.8783332919933432;0.4241146024421742;-0.3389036023430299;0.7075448228401846;-0.24351997961457786;0.27225499706507206;-0.0768958663006015;-0.6832468354701514;0.9277770254910402;0.23866589476164787
31/07/2019;-0.7028032076215486;-0.8188474962543321;1.9718249742156007;0.6453971697753368;1.0288270642982087;0.7828631666416206;0.14897679031975034;-0.9373860792401054;-1.7422023992522975;-0.8670189870997054;-0.8969772949350291;0.5724946826805601;-0.9817488482027448;0.05700303160595901;0.6566935630505464;0.5380337305062293;0.372299583925005;0.08784484536834859;0.4661276127483615;-0.872525533847258;1.76870404153688;0.03551853008410039;-0.8238437088161525;-2.464595498625582;-2.1401783157434644;1.807595199580776;-0.8160991829049679;-1.046412405574529;-0.34733366675711436;0.8773585296582092;1.2882852171652674;0.9176306039873985;-0.7551505716361856;1.0422085631333742;-0.4133309727601167;0.26979091850096965;1.0825281936182372;0.04022570237812807;-0.5982514344474262;1.2162842011866188;-0.529240626435043;0.9507939705581433;-0.4404266956616019;-0.9282346462301483;0.43450256459967274;0.06279512092204785
30/08/2019;0.702616633561787;-0.5348128262547346;1.717542957304124;0.491982337403555;1.1537180360238124;0.8393126991377806;0.8323618847934634;-1.4962705225927675;-1.5986996167769296;-0.7832832245695182;-1.2002294547908479;0.548861502222284;-0.799061415470291;0.2509139719342678;0.4649693154788982;-0.048414253845406804;0.6706078525059598;-0.2422462744077138;0.12714990777150262;-0.4952327039191375;2.286033309603296;0.6389268791301207;-1.0040272645383357;-2.7914119468795136;-2.352355343904637;1.6150784914665521;-0.7367846164085944;-0.07656278746150089;0.04673913941569727;0.07676689328419628;1.272284566874763;0.9176268033406104;-0.30663128610091545;0.5467890040815264;-0.5493638405635886;0.6198292599323092;0.7605252804745075;-0.2068174882656795;-0.6062701956250658;0.08477763644497444;-0.7520872293416535;0.6612317776429032;-0.32981181149190203;-1.178228705297621;0.35579728605554134;0.406159382621924
30/09/2019;0.7383809664199928;0.21144501014218464;1.1659225907620194;0.259838483576775;0.6455647039351662;-0.016730527677019796;1.0685250043834216;-1.6558624218408835;-0.752118009814795;-0.22086792289654789;-1.6956108433339125;0.8571460385932287;-0.09678040397582344;0.06267342880333349;1.0451059067719004;0.5122330147912287;0.852702057984287;-0.3380119571078329;0.25120228275865897;-0.02998294140532936;2.3034526881617574;0.5315895794012895;-1.4566958690604526;-2.553328369915603;-1.9076792171457395;2.1576343495381427;-0.00795167748249743;1.4613880525122163;0.278979434065344;-0.5339179961479228;0.7427309981369643;0.48220100835523355;-0.7514073614112767;0.6470758509605314;-0.24320632290658967;0.2741599533450564;0.12430896870118281;-0.21962574822139977;-0.2732147377835074;-0.24453349480499578;-1.5106639472569015;0.3093120769556443;-0.7221049943190904;-1.6266061585408493;0.441048124791381;-0.5677196507979673
31/10/2019;1.1237893419676594;-0.00720187570822046;1.0776132473315576;0.24932205612210603;0.3915514996710285;0.09139595168998371;1.6961196588354803;-1.116561257956139;-0.8510241260241995;-0.03581851561045395;-1.764577139046729;0.6445204056660457;0.18454566938148506;0.2112779385531875;0.8890084371265927;0.6071728357037497;0.49715043823625277;-0.1773460497128544;-0.499533305635293;-0.3563033253822899;2.1252057299619698;0.7708527782547748;-1.4513534624769364;-2.630979227864083;-1.6189120135149415;1.8248068838548959;-0.14323262317275215;1.6409828469048193;-0.02392256078921284;0.22442636854881343;0.9729776839687195;0.5181250881205715;-1.409961826913846;0.5708927096845926;-0.5767559301153491;0.6783766579502246;0.5025738360022562;-0.4121589449889837;-0.91657380111475;-0.17471968617966854;-1.0866237537595977;0.5998807416468622;-0.9813769495199373;-1.3266665754887883;0.05624778549162765;-0.5872136397002196
29/11/2019;0.053040850945594166;-0.5668292987770854;1.1997581873856675;0.6340784336822665;0.9925169893417775;0.051553288568158495;1.9272742429403622;-0.5064174329431057;-0.20002006349172916;-1.23822373254801;-1.1847239056686973;0.1497938309115112;-0.39258704834124525;0.8167220070786618;-0.18600357421465416;0.7032744793891542;0.5901472873085346;-0.11395273137911013;-0.3924611063321146;0.6643207955304816;1.8451458438318784;0.7737488186145448;-0.6735410241124977;-0.9026251559495544;-2.18860886059531;1.5823598084893982;-0.9658793155923356;-0.0006665998041192039;-0.19742179340790353;0.8634788254731574;1.5957059887748763;0.6609569917846427;-2.6156024090567107;0.7501728210413955;-0.7731196551306111;0.008894283358111762;0.4862550938219027;-0.28976434976172094;-1.8254833960842756;1.0550990344797404;-0.9508139480405053;0.6842246593044845;-1.2833925546003084;-0.686835846464432;0.1705584766769737;-0.12410723643723894
31/12/2019;0.7227054939503154;-0.4150570159737615;1.0944958818321366;0.44775062183296654;1.3350318679753808;-0.3270593031607111;2.2064447781871217;-0.8560051957959212;-0.6168566591778869;-1.436842145614376;-1.386865275759915;0.3073018011420069;0.2122145377985971;0.9119973223791276;0.2004848274701334;0.86019593067691;0.2658752868822423;0.616254887616896;-0.6509409090001436;0.6580777786632219;1.1680532455357893;0.16376215081070217;-0.7100012410795983;0.07326051061785578;-1.2174843720693844;0.7102072129692337;-0.7253507474925103;-0.21849377642751638;0.6571188453846857;0.1543871698134925;1.1632837573740462;0.31362491319880687;-3.3596716334284884;0.5860450246288788;-0.557823667343951;0.24442506830383032;0.3905321796462372;-0.1343344744968373;-2.4233217817047055;1.2917779719027385;-0.4927122881650247;0.8163210027517228;-1.2378208159306634;-0.6420484270630987;0.061441596201240414;-0.22438193586182503
31/01/2020;0.09570058103821323;-0.6503325634897483;0.7228530620069771;0.9545674128228633;0.2201267525221807;-0.35716742986114036;2.4203034946442155;-1.0727512241113146;-0.5404033366372277;-1.7352815407904114;-1.4406148798945477;0.2887067034651909;0.6057348308264674;0.9316097257910665;0.17566144659804012;0.46505513324681735;0.16783224287502557;0.5121649754710459;-0.3558314604869702;0.641388723884787;1.1032238116375175;-0.2547183273457288;-0.7955874393699278;-0.014167175314177868;-0.1155253718575741;0.7969632874895928;-0.9535593247887372;0.08879423884585384;1.001921868003456;0.5374764587329304;1.1952111349142835;0.6392510239855476;-3.2639491484226504;0.6614972946077745;-0.645138653634131;0.061765050571774956;-0.3864384662422773;0.4705790379467447;-2.2738036542071867;1.0837050517578097;-0.36155662165783625;1.3122963181225986;-1.4670416151880397;-0.3768104293603911;0.2602679067109967;-0.35397890585975766
29/02/2020;-0.24545421082132068;-0.40396135692596774;1.106321025931907;1.035768298086925;0.14065105294730046;-0.09796336199737353;2.378994898143658;-1.2866639306856806;-0.19149769350613224;-1.759756363981005;-1.5537856349690164;0.059808037958800415;-0.048115247552372765;0.48425432009016905;-0.11196726412119719;1.080781143868932;0.3235544549378446;0.27479388465886756;-0.2873249425162645;0.8821882792661737;1.8374537693865638;0.6259382866845257;-1.1928074787035639;-0.80122804675465;0.24750137559836083;1.286321421183446;-1.6390391730134422;-0.11515077494408693;0.4012245480696709;0.21945495856348576;0.9643536843550679;0.9572948960880057;-2.335657277214621;0.20537885277239998;-0.5352271443824915;0.30950068325037694;0.4565992610641466;0.5841750173257905;-2.017534013410911;0.8004582515283489;0.06518111268912527;1.161041125369905;-1.3914475734927563;-0.9268366166561944;-0.6795512586637474;-0.26802327550700156
31/03/2020;-1.458092885623881;-0.3360547587160801;0.8307083019628752;0.9682398593083038;-0.8699786817838469;-0.2573963716482024;2.75591327758198;-1.5091837923948317;1.028924763800015;-1.208580843194087;-1.0438751096740344;-0.22514413697147553;0.37349055530872544;0.34415047709464724;-0.4573962145569112;1.1619648730947556;0.08582999503693861;-0.5466485298345477;-0.06823256857173779;1.3012579553234567;1.6300939454120045;0.8780708625398537;-1.375387330102907;-0.6726771992555175;0.35340226413496006;1.5658082739349997;-1.4476227375585928;0.3962387990827799;0.5519506532563246;-0.23605265016635002;0.602211390504332;0.5578883274090309;-1.5212570794800886;0.06293626868257919;-0.6264737297048895;0.2443544873951208;-0.10256554182819183;0.49639832573807213;-1.6840939796007968;0.4936596989266334;-0.2488942557415749;1.7534646410135188;-1.3075105582776316;-1.0157964494527167;-0.5037540200600574;0.28571142765704244
30/04/2020;-1.9558164348589022;0.751121408487541;0.8257980188484222;1.2151733893454413;-1.4034430700902687;-0.024506672251744445;2.4050758415303752;-0.8525785629649502;0.7982338705728349;-1.2611960538838747;-0.6214237348057399;-0.10750701332782052;-0.5864585622668427;0.4913697508216962;-0.2695587490671501;1.0983055317881387;0.39323609819612176;0.3739948074346483;-0.3316489308990676;0.48473859460121993;1.5964015943728278;-0.18121423214585786;-1.283136671222058;-0.9666133119305035;-0.643249874049946;1.474139605814632;-1.931485538428517;-0.18181725697106052;0.2844275125481643;0.8441548441625562;1.0144180921349668;0.5561371694864518;-1.1832702798265429;0.5693628508323249;-0.11703909881667085;1.1258457585955417;-0.562873062875233;1.0789630564596444;-1.6148578176581185;0.29703833208496583;-0.03470874735914847;1.3466350075871072;-1.5866967972111887;-0.5462771662169649;-0.5904519398793238;-0.18674155669813114
31/05/2020;-1.8841782673560372;0.9634154025173992;-0.2738199696562375;0.9858543814131708;-1.7040236906175048;-0.10881150724196403;2.5634267232977592;-0.3663565778126459;1.457258639726317;-0.9440948156974676;0.0889384040784376;-0.2252945553213541;-0.5901355230962773;0.6409749230652548;-0.6215774771844124;1.046214150702535;-0.14672622691158915;0.6760773342026122;-0.18819541956211838;0.9522357879554029;1.1940340733015973;-0.33170457357479544;-1.5878859593233647;-0.14678640482013905;-0.8984879518612139;1.0433199535337865;-1.5158640803754986;-0.3199977538082058;0.32292073014844647;0.5355851425917872;0.694528801544827;0.5294243529997574;-0.6833231801076947;0.8038777485368566;-0.5598118392138699;1.002327102511489;-0.5121667945520549;1.382450424067503;-1.8589970482463192;0.29959565196112814;0.024678882869144665;1.223314491882248;-1.8563438522025961;-1.0356619723954759;-0.49473228026038024;0.42452461829175503
30/06/2020;-2.016154486972419;1.1648154004702558;0.09411349863915788;0.8452175042229114;-2.0840835432506846;-0.23277792991367016;2.595008971361088;-0.47775169182485483;0.9021014721525172;-1.1987381293722004;0.04305352568270006;-0.47278700082892766;-0.09930441310426355;0.8552733741195269;-0.7088554623845782;1.292423367821193;0.30210851649885545;0.45639560963115977;0.14201989896543135;0.5526616506915334;1.183812650453348;-0.24042894660065403;-1.8587664264176191;0.10327478454633708;-1.0958605685834208;1.0498488029773516;-1.0013744163582892;0.008434772913404534;0.2541566460526167;0.18725544809940523;0.5733733389630373;0.5728659017379363;-0.12997271188447046;0.5523236353011457;-0.6549261271076131;0.8434465282024128;-0.7694571093035522;1.1818750751532114;-1.9307176159184825;0.16872643368830031;0.6356072833106277;1.1736535171430102;-1.7506055178880884;-1.117877538468853;-0.24963709417498983;0.35622912155915726
31/07/2020;-2.432834479271067;1.019493443217661;-0.5943006051114446;0.7576321600084688;-2.126356411433402;-0.027226801650433674;2.474046220163544;-0.19369109244022864;1.1561627033189679;-0.8835330670356343;-0.04765314900120168;-0.793207105410165;-0.051252512980043075;0.5547153599219448;-0.43837411562053247;1.3167112606309976;-0.15741232691969337;0.7849078678163836;0.4665458001445993;0.010481863270407732;1.246748202447869;-0.40608790638170716;-1.5290002824179199;0.21357109915220765;-0.9631062388907441;1.0632879933165844;-1.0385013672843066;-0.0743478884237802;-0.2554452144248278;0.48000293213977663;0.4485505140640997;0.9168988648925981;-0.42551313914443145;0.8596359270208361;-0.614083134694937;0.23385541184241335;-1.0073682048593915;1.0851854492677464;-1.8420680891804329;0.7002989801340122;0.8622232642071643;1.4869643882040224;-1.3786701639301284;-0.8482842026249959;-0.056466550311209555;0.04686434426035486
31/08/2020;-1.8716993332968537;0.9155999876607251;-0.18104791703000142;1.1484991398965765;-1.9413530117017943;0.13259868439290406;2.098051970252779;-0.3308288498019805;-0.04349997700846019;-1.0721740249399558;0.26600246120661747;-1.0388048881280125;0.004642672386604446;0.6118430594108113;-0.1989287117596538;0.9981906884052497;-0.8179596364993087;0.9998878749537753;0.26931155439499105;-0.3441844287742499;1.181678745391033;-0.1642613394192313;-1.7093307595199216;0.2650417393128737;-1.505570141888354;1.1083855459214322;-0.6258914407815112;-0.043730186488849784;-0.494294302972971;0.7841487222473867;0.4284533195783154;0.836848753649525;0.1764493375038504;0.8535419957680365;-0.896138579961023;0.5117681684706985;-0.9324465872788517;0.9345950995616963;-1.9087538541706581;1.2135462970127036;1.393541439006583;1.5769857658976507;-1.5615930597543293;-0.9120906801843229;-0.07244275881825224;-0.04258855210427051
30/09/2020;-1.5408892215562917;0.9035632872937183;-0.04505196148958832;1.1032801995399955;-1.2300260148374893;-0.010255754265316469;1.7521591531191663;-0.20809324942928226;0.07919993932872983;-1.7762269677385836;0.4252780453525699;-0.9698784575486584;-0.05387005466387032;0.4343125912535166;-0.6377947016164204;0.906642459820885;-0.4328968470323337;1.4878892916116884;0.488426546900696;-0.16387742754669504;1.0485854975055222;-0.24659690125434425;-1.6470453487531345;0.2439887935740416;-1.6436453742925408;0.9908034396744059;-0.3958323619214936;-0.172535559433548;-0.2244655209372225;0.8040575663040015;0.6968114361554113;0.7695335791568253;0.16997122042420765;0.7356659602588804;-1.1645375375017608;0.1480098576998644;-0.9348373548148975;0.5154733404460512;-2.086575787476786;1.459227153284237;1.321049062788851;1.5481817300118303;-2.1184266134794916;-0.8238259772832682;0.33391510713822625;0.1611597362296956
31/10/2020;-0.9678566199417971;1.0463027047449998;0.6233164246480413;1.019231791977113;-1.3977686670761806;-0.17892853865681504;1.6285868360480322;-0.07877566211962757;-0.07881194140485684;-1.3931314865191402;0.5029563008287502;-0.5703890057164631;-0.48884573265570436;0.5125705875551227;-0.5859579758493075;0.8487584751053348;-0.485196796472676;1.464901660536504;0.3172303274805642;-0.0965808527518147;0.9395224924109539;-0.2655200751188999;-1.912687973273694;-0.08436480196168991;-1.7598871839655792;1.138820596727155;-0.6512670370008348;-0.3923803680980378;-0.11983302610281267;0.9811038716003686;0.7367100063997227;0.376916943106751;0.6633958882196073;0.7083018340231338;-1.2739372861075433;0.6995325196124932;-0.9238287628419097;0.6897315340237373;-1.9606805769132063;0.9374891335914269;1.3021039345758956;1.5281464586716402;-2.3724604568453955;-1.0601431542053412;0.41498847372142694;0.018615185990556615
30/11/2020;-0.7766723001213354;0.9683621609212353;0.6338982144127207;0.9654797351693177;-1.3135220769558784;-0.13233240283430325;1.858215382130532;-0.11871581715816479;-0.6370291854175032;-1.0951276711297095;0.41700096664249725;-0.7721134599858089;-0.6830137493792037;0.572465674215695;-0.9523352394881213;0.5960707449432263;-0.3675414596193313;1.589028511328776;0.4786366096900591;-0.18359649625626503;1.0414596615465321;-0.08969576586847801;-1.977415847618314;-0.6224149903145985;-1.949925121539842;1.4730243857133851;-0.6270760212687312;-0.6298234215940705;-0.16749740456035467;0.7941831356250946;0.9106160243282427;0.2820952518061952;0.6011013023273282;1.1146549357318527;-0.7351691177490992;0.7796767435841182;-0.5836654440256475;0.6014191964718129;-1.4860278315029902;-0.05370309424771569;0.986340354750153;1.728018766161087;-2.2199922041994866;-1.1835264132729792;0.9415883616796888;0.024596416928387387
31/12/2020;-0.9589008482824994;0.6217791007079113;-0.2810713750439904;0.6615716626274496;-0.9192368203331803;0.1766717940640278;2.0316831669309114;0.2667528723446599;-1.553383301830947;1.0094719862062869;0.6805828873159995;-1.5005633163969345;0.6941150191247375;-0.1786241819967003;0.24571782695622718;0.2723674433780817;-0.42831998016667405;1.3740566482480976;0.6767305602223782;-0.43349140580606815;1.4793278735521715;-0.24206744440073316;-2.0100585677255043;-1.1633931683960916;-2.1224735140692763;1.5997129019740304;0.5775932518893745;0.30695664555733804;-0.2831554471391978;0.38315369381592623;1.0291050233464267;-0.058707681558023535;0.4438147302412687;0.9603676681721369;-1.1019444525415623;0.12108492181145274;0.18692414487493664;-0.09570862594088407;-0.7113812156646885;-0.4656855165988969;0.7938192383222094;1.6727041021897548;-2.3222075804095135;-0.9194449864081051;0.09742354333320222;-0.6136692764975278
