;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/08/2018;-0.00812171309090909;0.037499699272727276;0.0030455869999999985;0.018108038727272725;0.04085149590909091;0.009682788181818182;0.03372194981818182;0.005299915454545454;-0.005563933545454547;-0.009751151181818183;0.010905308000000002;0.004650082999999999;-0.005690321000000001;0.004096153000000002;-0.00363656809090909;0.023387576181818182;0.01297360190909091;-0.007724806454545454;-0.0008766881818181809;0.017733767636363636;-0.00017913245454545502;0.004106146272727271;0.026766747363636365;-0.003122453545454547;-0.011364927727272727;0.0030175492727272726;-0.007314895636363636;0.0022944950909090933;-0.007695589272727273;0.04603942454545455;0.03156182709090909;0.013240323545454546;-0.001943318454545457;0.01770860327272727;0.006807311363636364;0.018854839272727273;0.026851641727272734;-0.0030103136363636377;-0.005102051363636364;0.013677040545454544;0.01298152290909091;0.005177354636363638;-0.009306809545454545;0.028851764090909095;0.01638736299999999;0.02361487409090909
28/09/2018;-0.015983992636363634;0.02984276081818182;0.014047186545454544;0.00814709709090909;0.028457155;0.0018803094545454563;0.020389071181818177;-0.007120064636363637;-0.02636025863636364;-0.024701347636363637;0.0025714114545454555;0.005172860181818181;-0.02017581090909091;-0.00775355618181818;-0.007557949636363638;0.02652563545454546;0.005752598090909091;-0.011407831545454548;-0.006167846363636363;0.017479492545454545;-0.010078037272727273;-0.005960958454545456;0.015493033;0.00017939090909090745;-0.023053405818181816;0.003730238999999998;-0.019847100545454546;-0.02018651590909091;-0.014092107636363637;0.042161603909090906;0.027026311;0.007415608545454547;0.0032144627272727277;0.015186492636363635;0.005313789181818181;0.012144588545454544;0.026805326545454543;-0.0064577509999999986;-0.022588169999999998;0.012372650909090909;-0.0014113150909090897;-0.0008929818181818185;-0.018962884181818185;0.020136080363636365;0.006884576727272728;0.0076442266363636385
31/10/2018;-0.025470083272727272;0.02266969472727273;0.012521352090909089;0.006223716999999998;0.021801364090909093;0.0015202503636363646;0.005975749090909089;-0.014315884636363636;-0.027898856363636367;-0.02320376354545455;-0.005409848272727271;-0.0014923311818181824;-0.014735643090909089;-0.008766973181818181;-0.002891751909090909;0.0267790220909091;0.0010309301818181823;-0.017428936636363634;-0.005496069909090908;0.016355218363636362;-0.010938029636363637;-0.00882043081818182;0.019359390636363636;-0.007939819545454547;-0.015406343181818181;-0.002521739363636365;-0.02529712018181818;-0.013824436818181816;-0.015450785636363634;0.025710027909090903;0.019035058545454547;0.004234488636363636;0.018277537;0.009991703636363635;0.0024367650909090893;0.013838993454545452;0.029409029181818182;2.6275181818180308e-05;-0.02092448372727273;0.009586033363636363;-0.005259216909090908;-0.0043566636363636365;-0.019322229090909096;0.019694388909090907;0.006556241636363636;0.002797981000000001
30/11/2018;-0.031797863545454545;0.014524814818181818;0.01881318809090909;0.004620485999999999;0.013479480636363643;-0.0015122316363636353;0.004565105090909088;-0.02480374209090909;-0.03456914509090909;-0.027664907272727277;-0.004211517454545454;-0.008118710454545456;-0.021392299363636364;-0.004807551363636363;-0.004824672363636365;0.01724750390909091;-0.005137831727272726;-0.026917411454545456;0.0021602779090909075;0.012119746545454547;-0.014764236272727273;-0.013862068090909093;0.017632549727272726;-0.0038739777272727262;-0.01600595581818182;-0.00021277627272727406;-0.02697871045454546;-0.02205186627272727;-0.011583028;0.017095531090909086;0.01246708118181818;0.0062672833636363634;0.02252173790909091;0.00863831636363636;0.000450199272727274;0.0052666065454545444;0.025305135363636364;0.007978548999999998;-0.020316391909090906;0.002662660999999998;-0.006201752636363636;-0.00745798209090909;-0.009673885;0.01426073109090909;-0.0012810696363636362;-0.011850435000000003
31/12/2018;-0.023830495727272725;0.023929302636363635;0.017221320090909088;0.004494526272727273;0.01507241727272728;0.002554093636363638;0.004977829363636361;-0.027508702;-0.036187907727272726;-0.024303670818181824;-0.011313865545454544;-0.0018199443636363636;-0.02294923090909091;-0.014877132090909094;-0.005185528090909089;0.016539432727272724;-0.005597974545454545;-0.026046635090909095;0.009670624363636363;-0.00016030336363636398;0.00021603245454545288;-0.006595143909090909;0.009247660909090908;-0.02051401027272727;-0.017651954545454544;0.007529958818181817;-0.026228886818181817;-0.015954129909090904;-0.0015820238181818171;0.009940488454545447;0.006044449454545454;0.01021543;0.026847877545454545;0.013168100272727268;0.007700674090909091;0.009187468818181822;0.026031609545454547;0.014734380090909093;-0.017890943636363635;0.00022395445454545464;-0.007146612454545454;-0.005303529181818182;0.002017599636363636;0.010792493545454545;0.0013068165454545452;-0.005818442909090909
31/01/2019;-0.035248207000000004;0.023216701545454545;0.0004750851818181818;0.002913387999999999;-0.0055748072727272715;-0.008679986454545452;-0.013606916000000002;-0.03567193118181819;-0.04308789109090909;-0.037062140181818186;-0.018595910545454546;-0.007444678363636364;-0.03934034909090909;-0.01968488972727273;-0.022880765545454543;0.004061507090909092;-0.013562962454545453;-0.03581311863636363;0.009884125818181816;-0.0011033713636363636;0.003585445636363635;-0.0035749289090909087;0.0015507134545454534;-0.04211164809090909;-0.03868206690909091;0.010060685090909089;-0.040065214909090915;-0.03357273645454545;-0.016940793636363638;0.012580759181818174;0.006119201454545455;0.005149980545454545;0.030501673818181817;0.011147348818181814;0.0029630784545454534;-0.0009476190909090927;0.016630975090909092;0.010930902181818181;-0.0318630439090909;-0.0012171320000000001;-0.016307001909090905;-0.017679727727272724;-0.003915575181818183;0.0052769765454545444;-0.006574712181818182;-0.01768469927272727
28/02/2019;-0.01755855754545455;0.024416908727272726;0.015366236272727273;0.0053401358181818185;0.006291487454545455;0.0015248478181818204;-0.001904471090909092;-0.02290070090909091;-0.026696922272727273;-0.0184359150909091;-0.009956102181818182;0.00035204354545454656;-0.034230039000000004;-0.0037621714545454515;-0.014015746545454545;0.008484924636363637;-0.0014930674545454538;-0.027752428727272734;0.011585566545454546;0.004266256000000001;0.016037511818181818;0.014207558090909088;0.013391318000000001;-0.03148657354545454;-0.04141828327272727;0.02115193590909091;-0.023586287090909094;-0.029140467181818175;0.003506527090909091;0.023572738636363624;0.015902785545454545;0.009648178909090909;0.017426472818181816;0.01817272236363636;0.002987397545454545;0.012813400181818181;0.024519926272727276;0.018907642;-0.021959987181818182;0.006889063818181818;-0.0066015987272727275;-0.009390013363636363;0.0008805475454545463;0.008167369363636358;0.0066829402727272705;-0.003171325090909091
29/03/2019;-0.016781703727272727;0.019418559272727273;0.010953934636363636;0.011749361363636364;0.022625350363636366;0.010856504090909092;0.0034311528181818203;-0.014240360454545452;-0.016899792636363632;-0.007008014818181817;-0.010297249454545455;0.004431347181818182;-0.017921952636363633;0.00353017181818182;0.010165553090909088;0.003501851363636364;0.008419058727272728;-0.017126710090909096;0.013546357909090912;-0.0006594848181818186;0.013335927090909088;0.004628155727272726;0.011796718545454544;-0.016371249727272722;-0.0361763159090909;0.02462733945454546;-0.007064046818181816;-0.017019004090909083;0.009970807272727271;0.032236493545454534;0.021769320181818184;0.013192004727272727;0.020276538999999996;0.020043358909090904;0.00312725709090909;0.01555898472727273;0.033727792090909085;0.015706518;-0.012384088545454548;0.01216463581818182;-0.002144702090909093;0.0001989560000000014;0.0016228262727272734;0.012403208727272725;0.021896148636363636;-0.0019236831818181803
30/04/2019;-0.003902842272727275;0.016860768818181816;0.00887879581818182;0.0069853809090909096;0.021010748;0.005628439636363638;0.0075800320909090915;-0.020465770363636365;-0.04071976363636363;-0.019840616545454548;-0.021554110909090915;0.005784771363636364;-0.028611722909090916;-0.0017651402727272723;0.0017932278181818186;0.005257310363636364;0.005819833545454545;-0.015975260818181822;0.01134287509090909;-0.012536647454545457;0.014447274727272722;-0.0018390204545454558;0.0031560130000000005;-0.01763973963636364;-0.0429668509090909;0.02372985890909091;-0.018380723181818184;-0.02319792190909091;0.006191988363636366;0.016895111272727272;0.014078185545454546;0.010212697181818182;0.006145640272727273;0.017852501454545453;0.0015263099090909089;0.0071753366363636354;0.023371440272727275;0.021547601727272728;-0.017970207727272727;0.012687284727272728;-0.004186205818181817;-0.0028022146363636366;-0.004400740818181818;0.00044835809090909025;0.016480568181818183;-0.014189550727272725
31/05/2019;0.004316356909090907;0.01240152718181818;0.017540112636363635;0.011192284545454546;0.025486182272727267;0.01909420172727273;0.012984277363636365;-0.01184108227272727;-0.03853628990909091;0.00089725490909091;-0.008920280363636363;0.009988065181818183;-0.006967012636363638;-0.0007072516363636306;0.01170582209090909;0.004665087454545455;0.010652918636363634;-0.0008784450000000017;0.01606178936363636;-0.005251599000000001;0.02316166790909091;0.0019169179090909093;0.0018775799090909083;-0.020649278454545457;-0.021470641454545455;0.031763319727272726;3.2844090909093695e-05;-0.0030337694545454572;0.006080378636363636;0.009884630636363634;0.018618762545454547;0.021915797818181818;-0.00370640609090909;0.018254781181818183;0.0005174130909090909;0.009746034363636363;0.02316702245454546;0.016014457090909092;0.004582324909090909;0.017667104090909092;0.0010049855454545462;0.006566797454545453;0.004700090545454547;0.0009806692727272722;0.019920725454545454;-0.0008386063636363641
28/06/2019;-0.009328268636363634;0.0028524850000000014;0.032767658727272726;0.005804774818181818;0.017494131727272724;0.015828047000000005;0.00377808809090909;-0.02272397727272727;-0.04318351963636363;-0.011998366545454546;-0.013362814999999998;0.015134643818181819;-0.014063768181818178;-0.0030036672727272716;0.011658262;0.010750014818181818;0.01055429881818182;0.0015646931818181812;0.016911837636363638;-0.011199370818181818;0.021005478545454544;0.0044477881818181806;-0.008041855727272727;-0.03275323154545454;-0.031293704636363634;0.025924006272727274;-0.012315269090909086;-0.014489973545454544;-0.011335161727272731;0.001567412454545452;0.01952522881818182;0.020482658363636365;-0.0064407045454545455;0.013902511818181819;0.0009289510909090901;0.002094804818181817;0.014168914636363638;0.009217792545454545;-0.006533959272727274;0.013036092454545454;-0.004911666090909089;0.0038606808181818188;0.002468306818181818;-0.005700299363636364;0.01600300472727273;0.0032893943636363647
31/07/2019;-0.0028744097272727265;-0.004301238090909092;0.03712688027272727;0.013702455545454545;0.020061726000000002;0.015610590090909093;0.004139335818181822;-0.015520251727272725;-0.030084774636363634;-0.01424683927272727;-0.014788985909090908;0.012806079363636364;-0.016323071636363637;0.002474913909090912;0.013327336090909091;0.012382363;0.008180742363636365;0.0030330490909090857;0.011498237727272726;-0.004961239090909091;0.027514131454545454;0.006203662181818182;-0.004362669272727272;-0.024536615090909087;-0.03728682709090909;0.027992319636363637;-0.013325358636363631;-0.017493268909090906;0.0014962838181818176;0.017320644727272724;0.024757063454545456;0.018049436545454548;-0.0035180493636363633;0.01858146990909091;0.0006848106363636357;0.0063256733636363645;0.021033539454545454;0.006261539454545454;-0.009383032363636367;0.020721825636363635;-0.008134164181818181;0.01864958418181818;0.00035165381818181874;-0.005646213272727274;0.011109390363636364;0.0025797316363636376
30/08/2019;0.018812567181818184;0.002132616454545455;0.03079509745454545;0.015973318727272725;0.022303274;0.017567983818181823;0.01746329690909091;-0.017608468363636363;-0.019151163181818188;-0.006870095454545453;-0.013149764272727273;0.016740022363636368;-0.007107732363636362;0.008706051818181819;0.011929960727272725;0.008689034000000002;0.015027103272727271;0.0012785160909090888;0.011055554000000002;0.002666137363636366;0.04015625827272727;0.01795406009090909;-0.004192167272727273;-0.028285248454545452;-0.030502047363636365;0.031112111781818184;-0.006169775272727271;0.0037738916363636364;0.009971655727272726;0.006083205272727271;0.024089016363636365;0.018747480363636364;0.0052083932727272735;0.01671208609090909;0.0019364758181818172;0.014262321818181817;0.016381358636363638;0.006553834999999999;-0.0042040845454545455;0.010484396272727277;-0.006400249454545454;0.01488588927272727;0.004895931000000002;-0.006540318454545454;0.014137610090909091;0.011044218454545457
30/09/2019;0.020071976545454548;0.012451723272727276;0.02625484454545455;0.013151562636363636;0.018729719636363638;0.009151976181818185;0.02484633509090909;-0.01455223309090909;-0.0014827865454545488;-0.01464286581818182;-0.015127052545454543;0.021789490636363637;-0.013403910000000002;0.010300271818181819;-0.0020027094545454547;0.016801551272727273;0.021725224272727273;0.004505783727272724;0.013026670727272727;0.008960327181818183;0.04270516900000001;0.01708147509090909;-0.011671997727272726;-0.027530884000000002;-0.03148488736363637;0.04059642569090909;-0.012516996727272724;0.0021536730000000005;0.013428368363636362;0.00167270009090909;0.020134884272727277;0.01636724518181818;-0.0014725095454545458;0.018751572999999997;0.005876809818181817;0.013358671727272729;0.011191610545454546;0.006217818909090908;-0.015165524272727271;0.005857617000000002;-0.012452453909090909;0.013867022090909087;-0.0010487550909090931;-0.014129145363636365;0.015772115181818182;0.0011838794545454563
31/10/2019;0.03354132681818182;0.017375081;0.03288129154545454;0.02104180172727273;0.02307481145454546;0.01878442590909091;0.04172214418181819;0.0015180379090909079;0.00531359218181818;0.0037713809090909084;-0.007744619363636362;0.02669071709090909;0.005997727727272728;0.020498003909090907;0.013114938909090908;0.02615687563636364;0.02458422936363636;0.014943061636363634;0.010337757636363637;0.012385068909090911;0.04785544636363637;0.028496496090909085;-0.0032674396363636367;-0.020128861545454544;-0.012222666272727273;0.04356158314545455;0.0026861725454545484;0.02071216181818182;0.01713607763636363;0.02068594590909091;0.031385644;0.024884038363636365;-0.0026757928181818168;0.025638292090909096;0.009233947181818181;0.027174654090909092;0.024661750727272728;0.011586675727272728;-0.005126919545454545;0.014980602545454547;0.0019459608181818181;0.026052643363636364;0.0034503453636363633;-0.0014851810000000008;0.018282022454545455;0.009084466000000001
29/11/2019;0.012936280636363635;0.003757934454545456;0.035849745818181816;0.021539637454545454;0.03298149581818182;0.01995841372727273;0.04591867972727273;0.012236013272727274;0.016476599909090908;0.0021077017272727264;0.0028481475454545466;0.01436889090909091;0.013811443272727274;0.030548466272727278;0.016670590272727274;0.02256421536363636;0.02741263736363636;0.017667784999999995;0.006339784272727272;0.021987432636363633;0.039471773636363644;0.023607720818181813;0.002177866181818181;-0.001214156272727273;-0.011045774363636365;0.03558073096363637;0.005876990272727273;0.019235682454545457;0.009227708999999999;0.031195587818181814;0.041329724181818184;0.028392654545454542;-0.02657801390909091;0.023258633727272725;0.0007034168181818177;0.01936800654545455;0.025974753454545453;0.007860403363636364;-0.006020062181818183;0.027773641181818184;0.006085497272727272;0.02871468263636363;-0.006852135454545455;0.001981011272727273;0.014676350636363638;0.017527245090909093
31/12/2019;0.027093562727272733;0.01059685390909091;0.043574027818181815;0.023106921909090913;0.04674884009090909;0.024811052181818186;0.05825053863636365;0.017829544181818178;0.020986043636363635;0.01016313090909091;0.010822771000000002;0.021070518636363635;0.031928877818181815;0.04116524618181819;0.03177405845454545;0.029087071636363645;0.03263714109090909;0.0372617690909091;0.007176713181818183;0.026156508999999998;0.03355077336363637;0.018989300636363633;0.006320382363636362;0.017677094272727276;0.01305841390909091;0.026912346963636365;0.01955404018181818;0.026243998545454547;0.026142605181818178;0.03116561972727273;0.04448195263636364;0.033267384000000004;-0.032097864454545454;0.025112087727272733;0.008526843818181818;0.032354021636363646;0.034282475909090906;0.014667121636363639;-0.0028573227272727275;0.035344689727272734;0.022624613727272726;0.03990242327272728;-0.0013326082727272727;0.007305647545454544;0.017505728818181823;0.026166281272727274
31/01/2020;0.014117764181818178;0.0024677505454545456;0.03323095081818181;0.02752978263636364;0.027153058636363636;0.020173651090909097;0.05375289390909091;0.011522341090909088;0.01795835409090909;0.0035124403636363657;0.00707491990909091;0.01713173745454545;0.031815007454545456;0.03575479027272727;0.02661547918181818;0.019885585090909094;0.026520825181818183;0.030683760727272726;0.007066664;0.022639200999999998;0.029851193;0.008645641272727276;0.00019945818181818257;0.012402075181818179;0.023095070454545456;0.025068645054545455;0.01296335481818182;0.025565266545454546;0.028269267272727272;0.03098977309090909;0.038941695181818184;0.03222021363636364;-0.03834634609090909;0.022953215363636367;0.0025488583636363647;0.025238487363636364;0.019819768272727273;0.019971846090909094;-0.0029982181818181824;0.029546389090909096;0.020120586363636363;0.04035723900000001;-0.010285934272727271;0.006739057545454546;0.016687638727272726;0.02021219990909091
29/02/2020;0.006105994818181821;0.003442811909090909;0.02939364772727273;0.027632657636363637;0.016939129909090914;0.013861652545454545;0.045807681363636374;-0.0014693537272727271;0.012655313909090908;-0.007570960181818179;-0.004914497636363635;0.011234906818181815;0.014504557727272728;0.021370678090909093;0.01368104027272727;0.028388948090909093;0.019298086636363634;0.018669207818181818;0.005402497090909093;0.025052258636363636;0.041102303;0.020746833818181824;-0.00981111109090909;-0.0032319272727272734;0.018317208636363633;0.031842365600000005;-0.006014036545454543;0.013639981636363636;0.01697127036363636;0.017955486090909092;0.02756265490909091;0.027471615727272733;-0.029012882909090907;0.013680737909090912;0.0012373290000000014;0.019116831181818176;0.021014003;0.020045141636363638;-0.010895591181818182;0.023679058636363638;0.01596577281818182;0.03009938827272727;-0.013148594090909092;-0.005342359545454547;-0.0011875554545454547;0.01166834190909091
31/03/2020;-0.025633742363636358;-0.004943734090909092;0.016904613818181813;0.019107023;-0.0036548843636363608;0.003750584727272728;0.04017829590909091;-0.011382194818181817;0.019300840181818178;-0.007748224636363637;-0.005757107363636363;-0.0028985792727272723;0.01137733718181818;0.011022646818181823;0.0013327991818181798;0.02267924754545455;0.007899826727272727;0.00025383354545454646;-5.182363636363012e-06;0.025247765454545455;0.03131139127272728;0.017444336818181822;-0.02410867954545454;-0.011150939454545454;0.011134491090909089;0.030125984963636367;-0.01063798709090909;0.011652339272727274;0.01143078909090909;0.00400860763636364;0.014142329000000002;0.013606510272727279;-0.026798468999999995;0.0024135271818181802;-0.01029896290909091;0.00981621936363636;0.005622324909090911;0.010406422727272728;-0.013496673090909088;0.010355923363636365;0.003853366272727272;0.02805975727272727;-0.022857054545454548;-0.01747794381818182;-0.008036052454545455;0.010316180818181819
30/04/2020;-0.0494924609090909;0.0015612528181818178;-0.004542810545454543;0.010313421636363637;-0.04905215699999999;-0.021520115636363635;0.02698927636363636;-0.03805351745454545;-0.005093160272727276;-0.04621203272727273;-0.03343824709090908;-0.01463275390909091;-0.03274012745454546;-0.011220053181818181;-0.026412860454545453;0.008109256454545459;-0.013179403727272726;-0.013563578090909094;-0.018860142181818182;-0.003462812272727272;0.01750350754545455;-0.016022895636363634;-0.03680550536363636;-0.030835773545454546;-0.03387403090909091;0.015197607327272728;-0.05959512845454545;-0.02466100127272727;-0.007240743363636366;-0.004176295545454546;-0.0007767951818181798;-0.009926897636363636;-0.03492199327272727;-0.0018667717272727272;-0.014812532090909093;0.0014479855454545452;-0.032269215999999996;0.007744451181818185;-0.053273294090909085;-0.0070028992727272695;-0.021723811727272727;0.005856295272727277;-0.04253074645454546;-0.022908099363636362;-0.02374124972727273;-0.024759320545454544
31/05/2020;-0.039797065818181813;0.01287342390909091;-0.015190511363636363;0.013288466272727277;-0.04605269881818182;-0.01162981436363636;0.04603408063636363;-0.017187347272727273;0.02216421772727272;-0.029654288545454547;-0.007362593727272725;-0.009113538727272726;-0.022016245181818182;0.004549733363636369;-0.02269472718181818;0.01440491018181818;-0.012447971363636363;0.00530720390909091;-0.00842733490909091;0.012666640272727275;0.017139059999999998;-0.011081750636363635;-0.03431669790909091;-0.00766141345454545;-0.028670143727272723;0.014351377690909094;-0.04199242609090909;-0.016186975999999995;0.001026520181818183;0.002275540454545456;0.005705365818181818;0.002142597545454546;-0.017585460909090907;0.00992253718181818;-0.015300934545454547;0.01234730690909091;-0.020333767727272724;0.020624101272727277;-0.04939684954545454;0.000595088090909094;-0.008749241909090906;0.01711596618181818;-0.03928222681818182;-0.02410249209090909;-0.014097191090909093;-0.00012102072727272383
30/06/2020;-0.04627984945454546;0.01715185918181818;-0.008452204272727271;0.010778758727272728;-0.055678392363636364;-0.015539642090909085;0.045770511909090913;-0.020850996727272728;0.009066041909090907;-0.03648293472727273;-0.009559251909090904;-0.015503564181818181;-0.012645760000000004;0.008050746909090913;-0.025861631636363635;0.019696489181818183;-0.003942597636363635;-0.0005974497272727267;-0.003243702090909092;0.004944903545454543;0.017530683272727277;-0.010870113090909088;-0.04314137472727273;-0.00401631827272727;-0.03425241336363636;0.014859310690909087;-0.03220382881818182;-0.010309832181818183;-0.0010075836363636385;-0.006432763818181816;0.0019387819090909099;0.001927780000000003;-0.00866750572727273;0.004938163181818181;-0.019135599818181817;0.007794325272727275;-0.02717555536363636;0.017492046090909093;-0.052353216545454544;-0.0027111471818181826;0.003288096000000003;0.01495364881818182;-0.04098453845454545;-0.02836731218181818;-0.011053732727272727;-0.002769191454545454
31/07/2020;-0.05651713645454546;0.01981886090909091;-0.015875711545454543;0.014028726636363637;-0.047208190363636354;-0.0042783350909090904;0.04687586154545454;-0.0076827403636363645;0.01992347690909091;-0.02179088118181818;-0.004696079727272726;-0.020262587727272727;-0.004769691272727275;0.007623118090909094;-0.012686817636363633;0.02639077963636364;-0.006940793727272728;0.012330846000000001;0.007592383363636364;-0.002491854363636365;0.024843794545454545;-0.011702818545454548;-0.03653204627272728;0.0019987443636363686;-0.023418253181818175;0.02078722218181818;-0.02496017890909091;-0.005242020909090913;-0.008371889272727277;0.006095154454545457;0.005451912727272729;0.015030228818181822;-0.01213233872727273;0.016284178454545453;-0.01630189590909091;0.001061126363636365;-0.024323466363636363;0.021271406818181817;-0.041394134636363634;0.012761006545454546;0.01391204363636364;0.026688789727272733;-0.03320802845454545;-0.021480422545454545;-0.003972181272727273;-0.002763077454545451
31/08/2020;-0.046981819454545465;0.015534783636363637;-0.009526775909090908;0.020758501;-0.04743830172727272;-0.0027717984545454536;0.039557984727272726;-0.012752593818181819;-0.006564418818181817;-0.028718875363636365;0.00010130618181818474;-0.02830075027272727;-0.005527575090909093;0.0075496427272727295;-0.009911872909090909;0.01738721836363636;-0.02324388390909091;0.015906927545454544;0.001039118545454545;-0.012721041545454547;0.021502689545454548;-0.00868552936363636;-0.04334003918181818;0.0009433504545454562;-0.0380528869090909;0.019858789363636362;-0.01910732918181818;-0.006569376818181816;-0.016087870272727275;0.01126057363636364;0.003599995090909092;0.012395569272727275;-0.001043697000000005;0.014142878999999999;-0.025100874;0.0053943391818181835;-0.025709578636363636;0.01596082681818182;-0.046736216727272725;0.02221744990909091;0.024385007454545457;0.028335830727272728;-0.04002641618181818;-0.025458665181818184;-0.006626121636363636;-0.006544789545454544
30/09/2020;-0.042975727363636376;0.012992307454545455;-0.006857497818181813;0.01756501363636364;-0.03297193754545455;-0.00609065954545454;0.03274941272727272;-0.01045059918181818;-0.004119236363636364;-0.04500910563636364;0.0035076275454545484;-0.029901899909090902;-0.007051830818181817;0.003706730727272728;-0.01992035309090909;0.013062808000000002;-0.015404817363636364;0.02692543763636364;0.0034873620909090896;-0.011447749727272727;0.016312727090909092;-0.013341689727272727;-0.045406271545454555;-0.002109269727272727;-0.04208727454545455;0.014989752636363636;-0.014587990818181823;-0.009666979363636365;-0.012834971000000002;0.011855164727272728;0.009491676181818183;0.01109432563636364;-0.003803971545454549;0.009148140545454543;-0.03435880227272728;-0.0026028044545454545;-0.026466574454545456;0.0041066238181818185;-0.0518485680909091;0.025714753272727275;0.02324861527272728;0.028254161454545457;-0.056198988090909084;-0.02655789127272727;-5.0322363636362555e-05;-0.0023130076363636356
31/10/2020;-0.03178791072727273;0.015595509;0.003619983090909093;0.014958661454545457;-0.04894405281818181;-0.017244666909090902;0.029764884272727273;-0.014639908;-0.014640851545454546;-0.04882344981818181;0.0004896775454545488;-0.022437421636363638;-0.025304940363636355;0.000739724272727275;-0.027830619;0.010948249454545454;-0.02521003945454546;0.025507788181818182;-0.0015560350909090948;-0.011291009181818183;0.013083487454545456;-0.015265331363636362;-0.05401521918181818;-0.01100362463636363;-0.058361969363636364;0.017772007181818178;-0.029529165909090906;-0.022796085636363636;-0.011838020272727274;0.01292525790909091;0.006569104;-0.0027883325454545406;0.006587565;0.007643984545454546;-0.03898850727272727;0.0056021982727272705;-0.03661790472727273;0.007207115272727272;-0.06358416963636364;0.013035652363636364;0.02127377272727273;0.027152648090909094;-0.06483144027272728;-0.03395896618181818;0.0007437409090909089;-0.012106983454545452
30/11/2020;-0.035859242454545456;0.005302451818181816;-0.005264946000000001;0.005234461454545456;-0.05170779627272726;-0.023538317181818178;0.023933054636363634;-0.023213583454545453;-0.03557452590909091;-0.046499439999999996;-0.010437597454545451;-0.035751709;-0.036671183999999996;-0.006730013545454541;-0.04309406954545454;-0.003479120000000001;-0.02914767590909091;0.017513379545454545;-0.006249144363636366;-0.021869831090909096;0.007026668181818183;-0.019654910272727276;-0.06418225836363636;-0.03222063681818182;-0.06688498809090909;0.017206372727272726;-0.03533715890909091;-0.03540268;-0.021490087363636366;-0.0014424077272727285;0.0013343299090909089;-0.01365488236363636;-0.0033604597272727244;0.008753190818181817;-0.03488026963636364;-0.0017883619090909083;-0.034301886272727275;-0.003352961272727274;-0.05582178181818183;-0.018805918818181815;0.003140233727272728;0.020828074181818184;-0.06990412463636364;-0.04545607563636364;0.004670914181818185;-0.01979581654545454
31/12/2020;-0.013828331818181811;0.011081340545454545;-0.0031465299090909092;0.011708424909090909;-0.013203272999999986;0.004066968545454549;0.033299784181818184;0.0054865412727272715;-0.023196681909090907;0.0038751071818181808;0.012008019636363635;-0.022364300545454543;-6.841872727272628e-05;-0.001532081636363638;-0.005675607181818184;0.005575020363636363;-0.005466996181818184;0.02293635727272727;0.011947311454545455;-0.005548491818181822;0.024595309000000006;-0.002531873454545457;-0.03039335145454546;-0.017050892272727266;-0.035289742545454535;0.026492436636363633;-0.0015255186363636471;-0.00490981827272727;-0.0031793724545454605;0.007320882454545452;0.017500322000000002;0.0003576625454545462;0.008276829636363635;0.016417101454545453;-0.016082532181818186;0.0031909842727272726;0.004228533636363632;-0.0002254291818181822;-0.017644091363636375;-0.006055833454545451;0.013792492454545457;0.02764269281818182;-0.03531245581818182;-0.013206553454545456;0.0028181085454545454;-0.008387884909090905
31/01/2021;-0.006625870636363632;0.008133928363636363;0.008515405636363639;0.006185334909090909;-0.01300199027272726;0.006526519090909092;0.044977621545454545;0.01898840718181818;-0.023712735363636363;0.012042256636363628;0.021937644727272724;-0.020687847272727274;0.008461690636363645;0.00625180881818182;-0.002869030272727276;0.0007740189090909064;-0.010970812272727275;0.029445554727272727;0.010759351;0.000991668727272721;0.011391461363636363;-0.008752747363636364;-0.019910810272727272;-0.008878576545454545;-0.028212448909090904;0.019825001454545455;-0.00012363518181818876;-0.0015251535454545442;-0.005965720454545457;0.009910837727272727;0.027307660090909094;0.0027973106363636383;-0.0032242539090909118;0.021769163636363636;-0.017971495818181818;0.00850000590909091;-0.005973275636363636;-0.003966857363636364;-0.00882384181818182;0.0005041533636363643;0.022095268363636365;0.029902251454545458;-0.039420643636363634;-0.006265675545454542;0.01088219809090909;0.005888151909090908
